Status	Sample File	Sample Name	Sample ID	Comments	Sample Type	Specimen Category	SFN	Analysis Method	Panel	Size Standard	Custom Control	Matrix	Run Name	Instrument Type	Instrument ID	Run Date & Time	Plate ID	Cap	Well	SE	REF	SQO	ARNM	SOS	SQ	SSPK	MIX	OMR	CGQ	Profile ID	UD1	UD2	UD3	UD4	UD5	UD6	UD7	UD8	UD9	Marker	Dye	Allele 1	Allele 2	Allele 3	Allele 4	Allele 5	Allele 6	Allele 7	Allele 8	Size 1	Size 2	Size 3	Size 4	Size 5	Size 6	Size 7	Size 8	Height 1	Height 2	Height 3	Height 4	Height 5	Height 6	Height 7	Height 8	Peak Area 1	Peak Area 2	Peak Area 3	Peak Area 4	Peak Area 5	Peak Area 6	Peak Area 7	Peak Area 8	Data Point 1	Data Point 2	Data Point 3	Data Point 4	Data Point 5	Data Point 6	Data Point 7	Data Point 8	Mutation 1	Mutation 2	Mutation 3	Mutation 4	Mutation 5	Mutation 6	Mutation 7	Mutation 8	AE Reason For Change 1	AE Reason For Change 2	AE Reason For Change 3	AE Reason For Change 4	AE Reason For Change 5	AE Reason For Change 6	AE Reason For Change 7	AE Reason For Change 8	MEC	ADO	ME	OS	BIN	PHR	LPH	MPH	SPK	AN	BD	CC	OVL	GQ	
Analyzed	-5649-H02.hid	-5649	31b2c879-d265-4b72-b460-d8af7810a0c7	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		8	H02	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								vWA	Y	11	12	13	14	15	16	17	18	151.8	155.94	160.1	164.29	168.3	172.32	176.35	180.4	2983	3022	2742	2753	2816	2718	2746	2787	21177	23325	19309	21289	21040	20434	21080	21077	3965	4007	4049	4092	4133	4174	4215	4256																		true	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5649-H02.hid	-5649	31b2c879-d265-4b72-b460-d8af7810a0c7	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		8	H02	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								TPOX	Y	6	7	8	9	10	11	12	13	220.92	224.9	229	233	237.01	241.05	245.16	249.16	2734	2842	2876	2757	2859	2822	2433	2578	22012	22800	23855	22814	24490	22278	19112	20296	4658	4697	4737	4776	4815	4854	4893	4931																		false	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5649-H02.hid	-5649	31b2c879-d265-4b72-b460-d8af7810a0c7	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		8	H02	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								D18S51	Y	7	9	10	10.2	11	12	13	13.2	260.94	269.09	273.07	275.06	277.16	281.14	285.18	287.16	2950	2887	2889	2930	3002	2852	2970	2837	22799	22312	21767	22022	22110	22129	21966	20940	5045	5123	5161	5180	5200	5238	5277	5296																		true	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5649-H02.hid	-5649	31b2c879-d265-4b72-b460-d8af7810a0c7	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		8	H02	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								AMEL	R	X	Y							104.88	110.78							3244	3268							26514	25195							3464	3528																								false	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5649-H02.hid	-5649	31b2c879-d265-4b72-b460-d8af7810a0c7	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		8	H02	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								D5S818	R	7	8	9	10	11	12	13	14	132.64	136.59	140.68	144.85	148.96	153.08	157.22	161.27	2980	3307	3171	2731	3147	3158	3166	2714	23150	26207	24999	20944	23970	24841	24272	21096	3766	3808	3851	3894	3936	3978	4020	4061																		true	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5649-H02.hid	-5649	31b2c879-d265-4b72-b460-d8af7810a0c7	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		8	H02	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								FGA	R	17	18	19	20	21	22	23	24	212.6	216.68	220.82	224.9	228.9	233	237.11	241.16	2757	2935	2835	2857	2939	2956	2957	3041	21203	22901	22237	22441	22833	22636	23165	22884	4577	4617	4657	4697	4736	4776	4816	4855																		true	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5650-H04.hid	-5650	291fcba5-c28b-49e1-b1c7-184d834ec7e2	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		8	H04	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								D8S1179	B	8	9	10	11	12	13	14	15	121.47	125.46	129.48	133.56	137.58	141.87	146.01	150.08	3732	3399	3202	3431	2987	3090	3351	3058	25477	23420	21792	23547	20599	21123	22851	20838	3598	3641	3684	3727	3769	3813	3855	3896																		true	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5650-H04.hid	-5650	291fcba5-c28b-49e1-b1c7-184d834ec7e2	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		8	H04	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								D21S11	B	24	24.2	25	26	27	28	28.2	29	182.45	184.5	186.55	190.65	194.76	198.77	200.8	202.72	3352	2435	2932	2361	2718	2900	2422	2997	22917	16465	19975	16549	18701	19882	16449	20989	4219	4239	4259	4299	4339	4378	4398	4417																		true	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5650-H04.hid	-5650	291fcba5-c28b-49e1-b1c7-184d834ec7e2	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		8	H04	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								D7S820	B	6	7	8	9	10	11	12	13	254.07	258.03	262.01	266.05	270.11	274.18	278.17	282.25	2944	3065	2927	2963	2470	2636	2437	2784	24958	25641	24060	24627	20512	22009	20347	23676	4908	4946	4984	5022	5060	5098	5135	5173																		true	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5650-H04.hid	-5650	291fcba5-c28b-49e1-b1c7-184d834ec7e2	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		8	H04	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								CSF1PO	B	6	7	8	9	10	11	12	13	302.97	306.84	310.78	314.82	319.05	323.2	327.29	331.25	2615	2982	3011	2873	2984	2694	2674	2825	20794	24078	24263	23020	23964	21540	21857	22981	5366	5402	5438	5474	5510	5546	5582	5617																		true	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5650-H04.hid	-5650	291fcba5-c28b-49e1-b1c7-184d834ec7e2	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		8	H04	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								D3S1358	G	12	13	14	15	16	17	18	19	110.16	114.36	118.27	122.12	126.2	130.33	134.32	138.26	2395	2371	2669	2268	2368	2247	2326	2050	18236	17440	19944	17160	17742	16919	17436	14990	3475	3520	3563	3605	3649	3693	3735	3776																		false	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5650-H04.hid	-5650	291fcba5-c28b-49e1-b1c7-184d834ec7e2	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		8	H04	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								TH01	G	4	5	6	7	8	9	9.3	10	160.6	164.67	168.66	172.76	176.78	180.92	183.99	185.01	2043	2103	2027	2051	2075	2274	2177	2208	14766	15071	14298	14358	14653	16170	16817	15962	4001	4042	4082	4123	4163	4204	4234	4244																		true	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5650-H04.hid	-5650	291fcba5-c28b-49e1-b1c7-184d834ec7e2	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		8	H04	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								D13S317	G	8	9	10	11	12	13	14	15	215.15	219.26	223.33	227.3	231.38	235.37	239.37	243.45	2110	2082	2091	3031	2196	1909	2026	2068	16430	15968	16036	23319	17234	14942	15915	16205	4539	4578	4617	4655	4694	4732	4770	4808																		false	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5650-H04.hid	-5650	291fcba5-c28b-49e1-b1c7-184d834ec7e2	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		8	H04	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								D16S539	G	5	8	9	10	11	12	13	14	251.57	263.39	267.33	271.29	275.37	279.35	283.32	287.29	2323	2154	2265	2320	2271	2233	2377	2305	18781	17504	18706	19402	18942	18531	19758	19100	4884	4997	5034	5071	5109	5146	5183	5220																		true	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5650-H04.hid	-5650	291fcba5-c28b-49e1-b1c7-184d834ec7e2	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		8	H04	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								D2S1338	G	15	16	17	18	19	20	21	22	305	309.02	312.99	317.17	321.37	325.36	329.44	333.5	2375	2342	2382	2263	2347	2236	2253	2336	19722	19394	19758	18358	19637	18865	18758	19662	5385	5422	5458	5494	5530	5565	5601	5637																		true	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5650-H04.hid	-5650	291fcba5-c28b-49e1-b1c7-184d834ec7e2	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		8	H04	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								D19S433	Y	9	10	11	12	12.2	13	13.2	14	99.91	104.06	108.29	112.32	114.45	116.36	118.36	120.28	2512	2468	2436	2337	2402	2395	2354	2336	17860	16903	16909	16185	16397	16479	16148	16183	3366	3410	3455	3498	3521	3542	3564	3585																		true	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5650-H04.hid	-5650	291fcba5-c28b-49e1-b1c7-184d834ec7e2	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		8	H04	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								vWA	Y	11	12	13	14	15	16	17	18	151.77	155.87	160	164.27	168.16	172.26	176.38	180.41	2426	2509	2236	2237	2277	2291	2203	2239	17077	18916	15984	16875	16736	16234	16427	16492	3913	3954	3995	4038	4077	4118	4159	4199																		true	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5650-H04.hid	-5650	291fcba5-c28b-49e1-b1c7-184d834ec7e2	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		8	H04	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								TPOX	Y	6	7	8	9	10	11	12	13	220.94	224.9	228.97	232.95	236.95	241.08	245.17	249.25	2258	2360	2340	2288	2308	2272	1999	2116	18691	19030	19641	18525	18234	17843	15805	16794	4594	4632	4671	4709	4747	4786	4824	4862																		false	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5650-H04.hid	-5650	291fcba5-c28b-49e1-b1c7-184d834ec7e2	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		8	H04	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								D18S51	Y	7	9	10	10.2	11	12	13	13.2	260.85	268.93	273	275.04	277.09	281.18	285.15	287.19	2447	2332	2428	2387	2457	2350	2451	2358	18618	17588	17493	17549	17916	17916	18186	17361	4973	5049	5087	5106	5125	5163	5200	5219																		true	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5650-H04.hid	-5650	291fcba5-c28b-49e1-b1c7-184d834ec7e2	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		8	H04	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								AMEL	R	X	Y							104.9	110.82							2619	2663							20300	19304							3419	3482																								false	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5650-H04.hid	-5650	291fcba5-c28b-49e1-b1c7-184d834ec7e2	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		8	H04	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								D5S818	R	7	8	9	10	11	12	13	14	132.51	136.53	140.59	144.82	148.88	152.97	157.18	161.29	2432	2726	2647	2203	2566	2545	2631	2284	18038	20694	19930	16493	19303	19176	19885	17347	3716	3758	3800	3843	3884	3925	3967	4008																		true	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5650-H04.hid	-5650	291fcba5-c28b-49e1-b1c7-184d834ec7e2	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		8	H04	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								FGA	R	17	18	19	20	21	22	23	24	212.57	216.62	220.83	224.9	228.97	232.95	237.05	241.19	2346	2436	2394	2402	2468	2426	2518	2530	18140	18529	18433	18992	18572	18292	18662	19281	4514	4553	4593	4632	4671	4709	4748	4787																		true	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	DNA_NEG-5648-G04.hid	DNA_NEG-5648	62b2aa5f-3cf7-4912-a37a-fc3cf9243d57	None	Negative Control	NoExport	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		7	G04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D8S1179	B																																																										false	false	-2	-2	-2	-2	-2	-2	-2	-2	0	-2	1	
Analyzed	DNA_NEG-5648-G04.hid	DNA_NEG-5648	62b2aa5f-3cf7-4912-a37a-fc3cf9243d57	None	Negative Control	NoExport	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		7	G04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D21S11	B																																																										false	false	-2	-2	-2	-2	-2	-2	-2	-2	0	-2	1	
Analyzed	DNA_NEG-5648-G04.hid	DNA_NEG-5648	62b2aa5f-3cf7-4912-a37a-fc3cf9243d57	None	Negative Control	NoExport	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		7	G04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D7S820	B																																																										false	false	-2	-2	-2	-2	-2	-2	-2	-2	0	-2	1	
Analyzed	DNA_NEG-5648-G04.hid	DNA_NEG-5648	62b2aa5f-3cf7-4912-a37a-fc3cf9243d57	None	Negative Control	NoExport	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		7	G04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								CSF1PO	B																																																										false	false	-2	-2	-2	-2	-2	-2	-2	-2	0	-2	1	
